method,sample_id,seed,budget_fraction,selected_count,pressure_field_relative_l2
uniform,1145,1,0.75,8453,0.002942656671043279
uniform,1145,2,0.375,4227,0.03561250670242917
uniform,1145,2,0.5,5636,0.006261958397920795
uniform,1145,2,0.75,8453,0.003062364016002475
uniform,1150,0,0.375,4227,0.016996036026687863
uniform,1150,0,0.5,5636,0.013791688312660134
uniform,1150,0,0.75,8453,0.01038702860839955
uniform,1150,1,0.375,4227,0.015899538917766198
uniform,1150,1,0.5,5636,0.013570024159912198
uniform,1150,1,0.75,8453,0.012951897655358698
uniform,1150,2,0.375,4227,0.013182688185715207
uniform,1150,2,0.5,5636,0.009332768281229972
uniform,1150,2,0.75,8453,0.008885245401734701
uniform,1162,0,0.375,4227,0.006029813856627915
uniform,1162,0,0.5,5636,0.005276445427979723
uniform,1162,0,0.75,8453,0.003993180215501736
uniform,1162,1,0.375,4227,0.014421477585495952
uniform,1162,1,0.5,5636,0.005305971701564817
uniform,1162,1,0.75,8453,0.004337827070519584
uniform,1162,2,0.375,4227,0.005875976426826119
uniform,1162,2,0.5,5636,0.005097579186220258
uniform,1162,2,0.75,8453,0.004348506128213077
uniform,1167,0,0.375,4227,0.010910073592053947
uniform,1167,0,0.5,5636,0.012366208580271343
uniform,1167,0,0.75,8453,0.011362209340410467
uniform,1167,1,0.375,4227,0.01106839270778019
uniform,1167,1,0.5,5636,0.009888854746923512
uniform,1167,1,0.75,8453,0.012540436061700218
uniform,1167,2,0.375,4227,0.013075714016115365
uniform,1167,2,0.5,5636,0.012362895454271671
uniform,1167,2,0.75,8453,0.012307572116475703
uniform,1172,0,0.375,4227,0.01143319807894113
uniform,1172,0,0.5,5636,0.0072165915613545874
uniform,1172,0,0.75,8453,0.005479803793480313
uniform,1172,1,0.375,4227,0.006055536717895896
uniform,1172,1,0.5,5636,0.005639812184320516
uniform,1172,1,0.75,8453,0.0031327597996501453
uniform,1172,2,0.375,4227,0.006067338909932403
uniform,1172,2,0.5,5636,0.005577259913437482
uniform,1172,2,0.75,8453,0.004984585847346811
uniform,1176,0,0.375,4227,0.011966868079736936
uniform,1176,0,0.5,5636,0.009876174037500986
uniform,1176,0,0.75,8453,0.004506544079171615
uniform,1176,1,0.375,4227,0.009555701064893493
uniform,1176,1,0.5,5636,0.009833241367354553
uniform,1176,1,0.75,8453,0.005457059139416846
uniform,1176,2,0.375,4227,0.011515014015924568
uniform,1176,2,0.5,5636,0.009133352754025777
uniform,1176,2,0.75,8453,0.007048783407605097
uniform,1181,0,0.375,4227,0.011511096178456762
uniform,1181,0,0.5,5636,0.01121539074968816
uniform,1181,0,0.75,8453,0.008239570733641354
uniform,1181,1,0.375,4227,0.011254689977531667
uniform,1181,1,0.5,5636,0.010488847810240554
uniform,1181,1,0.75,8453,0.005115150096957124
uniform,1181,2,0.375,4227,0.01307097916114254
uniform,1181,2,0.5,5636,0.010901809934955011
uniform,1181,2,0.75,8453,0.006525673140855635
uniform,1188,0,0.375,4227,0.01402157837754331
uniform,1188,0,0.5,5636,0.00816810796894576
uniform,1188,0,0.75,8453,0.005459494728596293
uniform,1188,1,0.375,4227,0.01270673950578263
uniform,1188,1,0.5,5636,0.011348291681732308
uniform,1188,1,0.75,8453,0.005440432452295687
uniform,1188,2,0.375,4227,0.011812470425313039
uniform,1188,2,0.5,5636,0.009448187918407347
uniform,1188,2,0.75,8453,0.006086139358497303
uniform,1198,0,0.375,4227,0.006920133492479991
uniform,1198,0,0.5,5636,0.007200427754959997
uniform,1198,0,0.75,8453,0.006831421632034292
uniform,1198,1,0.375,4227,0.010282299280069473
uniform,1198,1,0.5,5636,0.007791165854315242
uniform,1198,1,0.75,8453,0.006475417388361709
uniform,1198,2,0.375,4227,0.011150113535023846
uniform,1198,2,0.5,5636,0.007488710346847421
uniform,1198,2,0.75,8453,0.006296769288970468
